duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.7739560485559633,0.4388784397520523,0.21113856797357614,0.6973680290593639,14.309410709977312,0.9756223516367559,0.02018050558835163,0.7860643052769538,0.12811363267554587,0.45038593789556713,0.37079802423258124,0.9267649888486018,0.6438651200806645,0.82276161327083,0.44341419882733113,0.2272387217847769,0.5545847870158348,0.06381725610417532,9.310529685035618,0.6316643991220648,0.7580877400853738,1.6676901082984894,0.9706980243949033,0.8931211213221977,0.7783834970737619,0.19463870785196757,0.4667210037270342,0.04380376578722878,0.15428949206754783,0.6830489532424546,0.7447621559078171,0.96750973243421,0.32582535813815194,0.3704597060348689,0.4695558112758079,0.1894713590842857,0.12992150533547164,0.47570492622593374,0.2269093490508841,Normal
0.1397524836093098,0.19990820247510832,0.2049046332237475,0.7869243775021384,14.196340437797824,0.7051653786263351,0.006093879261491618,0.45891577553833995,0.5687411959528937,0.13979699812765745,0.11453007353597344,0.6684029617904717,0.4710962061431325,0.5652361064811888,0.7649988574160256,0.6347183200005908,0.5535794006579958,0.5592071607454135,10.511384760723024,0.030817834567939406,0.43671738923236236,0.30302984120820886,0.40852864372463615,0.8534030732681661,0.23393948586534075,0.05830274168906602,0.28138389202199654,0.2935937577666836,0.6619165147268951,0.5570321523412783,0.7838982091064135,0.6643135403273875,0.4063868614400705,0.8140203846660347,0.1669729199077039,0.022712073133860478,0.09004786077564175,0.7223593505964503,0.4618772302513874,Normal
0.11800590212051532,0.9618976645495145,0.2309532764001498,0.6997071338107496,10.251862515171922,0.9691763773477239,0.03240336051266494,0.7168901891589956,0.44936150214378867,0.272241561845159,0.0963909621534993,0.9026023965438417,0.45577628983361107,0.20236336479523032,0.3059566241506525,0.579219568941896,0.1767727829392317,0.8566142840923755,15.8521785553548,0.7194629559509368,0.4320930397751037,0.12281907423025096,0.5840979689127356,0.64984660155482,0.08444432113988909,0.41580740217060963,0.04161417386189248,0.49399081924451893,0.3298612123327853,0.1445241888660469,0.10340296772255164,0.587644572177712,0.1705929685368861,0.9251201183767972,0.581061139700395,0.34686980453483707,0.5909154914814168,0.022803871029697498,0.9585592132414453,Normal
0.5206724024715378,0.4389114603050467,0.37338019873741407,0.8262919241943578,5.983159418268777,0.14024908899861077,0.0,0.10857574113544355,0.6722400930398117,0.2812337838390083,0.6594226346919018,0.7269946142868826,0.768647491917657,0.10774094595589656,0.9160118451376079,0.23021399089488082,0.03741255617617978,0.5548524693914834,2.827885251813415,0.8297897431324132,0.8082514720643018,1.528052537113718,0.952899395069745,0.2909178381401186,0.5150571292317145,0.25596509056760275,0.9360435700489633,0.16460781758201815,0.04491061939232899,0.43509706000303794,0.992375564055837,0.891677266254914,0.7486080194569492,0.8907924908785249,0.8934466396978632,0.5188583603864491,0.315929051830793,0.772012432110988,0.6616612631677611,Normal
0.5993827915208435,0.8745620408374645,0.11149491079252921,0.31032367290009477,1.335645577151869,0.9718264260609674,0.02563636902577637,0.14389750255125078,0.013936287708201545,0.22965602999885526,0.13182221778652103,0.6776586736128575,0.12183250462853112,0.506329931620633,0.6942624356428865,0.5811166092209024,0.19977565166005762,0.8041245261822627,9.867167500749183,0.7389840039155418,0.13105775155731325,1.5265811179096018,0.9275625510065076,0.39757819382494064,0.30094869178093975,0.4885840453515333,0.6628642127635824,0.9556232570469699,0.286446226882055,0.9248084293120271,0.024859491386256316,0.5551980423268247,0.6339751116810851,0.1058974037507533,0.14033959706391264,0.41911431931630383,0.9662319121431817,0.5960425532343728,0.9330232216002112,Normal
0.8677389537760112,0.6031071573387257,0.22223416487580733,0.3741840434071827,8.108271498799693,0.6519310255799742,0.006313403147470278,0.45389688207629975,0.24783956295135812,0.23666236299758114,0.7460142802434464,0.8165687634239104,0.10527807985412496,0.06655885695517816,0.5944336637564518,0.14617324419269828,0.8246641904563413,0.31033467392407443,8.93280894742243,0.9209704724874502,0.16553172273527816,0.10376322435813075,0.15361339519205863,0.11549006366535497,0.021148016336440034,0.05539540916426011,0.1746414709358527,0.05338193262717539,0.5911438161109712,0.6807145267995064,0.39363045683202824,0.3179910969520494,0.5045262370222301,0.8750049422346086,0.851131626822206,0.04347506201279194,0.18149840959652408,0.23674487110439602,0.24938757583221183,Normal
0.8435749515977528,0.9026531439276171,0.3073490916341026,0.8020258802735936,2.783379072516861,0.6424832759955477,0.05765144723906761,0.13455220841314708,0.5360680359476373,0.5142228701904145,0.8575721441225576,0.46279936559351587,0.3850894961003535,0.6395632712371101,0.26646331750084606,0.13976841095395687,0.4778772740237458,0.416889368594885,3.4785131036162698,0.367511810115128,0.3663924498262474,1.2274204176258756,0.37946407972692897,0.6857433454559454,0.2968764745712853,0.9488579267153404,0.9163480195381779,0.4809104283000786,0.3283612050046888,0.5354347898300031,0.8485604887736246,0.652587340560102,0.8043918279470774,0.5327222760657402,0.6329176292676207,0.2881556141824617,0.7348931623102908,0.20240459312571835,0.6947981288184982,Normal
0.5936820044663541,0.7826241046295469,0.27525762495976275,0.9460270628173303,19.741896119784798,0.5900758953583092,0.05585147603327084,0.6161657000241213,0.1712913040927888,0.5649506114724419,0.5724305140338497,0.46598515298122734,0.5226317755131228,0.7639233900065879,0.7992447165120666,0.4921532155754291,0.5995934415226123,0.9312362356901018,10.11910404839275,0.1171035659001105,0.08770901191076841,0.7992720089685741,0.4186083007903795,0.7743214161418432,0.6712314133085926,0.33363775832823817,0.8983665473615358,0.7625321470706523,0.2705349409101757,0.364192017772054,0.3144399802042629,0.15761164862499966,0.14778337254219165,0.936127463375744,0.43790403719875326,0.38331982277740984,0.7296857086773779,0.5529930652528999,0.9361399868384622,Normal
0.5882579999692207,0.6860963651054488,0.1309239029644163,0.45431796184174655,1.7509866843502873,0.29535902534408986,0.06567713774660698,0.4423141270678932,0.3019273914424916,0.9184418955155542,0.7812940354315159,0.1105884109961105,0.9970346578375731,0.8792000243077452,0.28390843786403896,0.8368965796609382,0.10641953187138287,0.9991047304742386,14.26613742876279,0.650125015558797,0.09044072698413275,1.659212472834217,0.028999503204469423,0.24082805804114704,0.143021875166635,0.7767679406922186,0.19820422721289788,0.9106382271308853,0.6562690393274901,0.036162710494696215,0.0054298341287004614,0.051657917014398924,0.6059251776477277,0.8014818108594153,0.23855282062738847,0.849408842923073,0.057231940153260386,0.8009638536416762,0.9277954301722804,Normal
0.1930414908689041,0.27075875131780025,0.23655252576624922,0.9802047848986818,8.941459274253342,0.054500314991295595,0.05153517981859637,0.042350551580167095,0.8841457113668172,0.7095782851006207,0.17312784642250323,0.09172100582419807,0.18353322888031898,0.9800271795541925,0.4585606424584898,0.784080948341408,0.6364083421077769,0.5724131499586373,7.004535492700687,0.9460244535580951,0.30134263251471793,0.07907383760374653,0.6997759445890661,0.6492331552453089,0.9405944096955184,0.148438989920058,0.5083527384469421,0.40403439074076597,0.4741687294826181,0.11921752619774462,0.13409460987276534,0.27807554578125737,0.3047046037608313,0.42790321368135,0.6109875470366283,0.634629117418263,0.41181089658557024,0.4087831094286971,0.21762852669696198,Normal
