duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
3.1149149216560663,1.0524123257812525,10811.550632716077,8051.165080931623,6.934508207074578,1.7329191949026572,0.059518678206499795,0.018276277035315053,0.5165519165552177,0.008173484034458757,25.723127673027637,0.019623698517205065,0.027618054485968702,0.016084596361331152,0.0244608168393969,0.014342826260433967,79.18700715276108,14259.321592835617,3.5291820068351596,5465.066394357929,207.25171222467196,3.016194969444922e-07,27.48612725033215,1.062797144590935e-06,1.384761832599129,5.315007381536351,0.0644437594589348,3.387712244061439,42.69754457403408,33.56653722765967,7376.866154412028,8204.535141543485,0.017879440923194462,0.01762926195175693,0.01945002716590169,0.033863086959432874,0.843012724647094,0.032489912614674224,1.047862163208261,Normal
2.2520762777092873,1.1559438006072549,103748.31957645765,67077.4662340758,168.06195163453359,120.08524683230227,0.8279975578643453,0.04827408009014467,0.02024953719468011,0.04008316402402824,0.033968738192403126,0.03704932900581766,0.018196168256444437,0.04391155758461028,0.7648818048071977,0.04467590648515624,3154.951433417151,180655.9396556059,276.3729953235002,165513.09235852084,45.716591892267346,111.18402246690073,0.022304139641267876,0.03264839967527334,0.002543559512018809,0.02779303318388385,0.005601852361878825,1.6572015547391694,2198.916486881365,1383.5804684460456,0.0243371546222308,0.038615328278856755,0.005609947401815012,0.03769791208869499,0.054841096398408035,0.0005929867935180639,0.016279485457960128,0.02137316198826068,0.054270967217992176,DoS
7.763109281654927,1.0503719040374273,6144.392491981778,5733.909181644854,17.48212337469059,15.21265757200298,0.04472645044233613,0.03478684523011258,0.8215112602498252,0.008747770727144366,23.79407642548732,0.03636454626918535,0.027201997816017096,0.020137894908671388,0.07390295055569131,0.016762767824593593,140.71394426264715,12849.98087862205,4.693976549170678,6272.354307284243,83.40059492647381,0.0,12.504610566736456,0.8934441070115943,2.0434147098530504,10.87686283955051,0.04142455818253796,9.754152555059811,96.79225939420998,65.18821522506137,7172.950434465268,6847.798786882035,0.009664636593253121,0.021157728599861963,0.042999104684156866,0.014329062255034174,1.3382364085653913,0.040095301795538434,0.9782363455434,Normal
11.568838618133043,1.3899844618622876,832544.3390410885,422581.0820336946,491.93479148002314,0.0010874168513499538,0.3163440052147624,0.015302898631036451,0.02594680092684522,0.013808659137973227,168.00695015760846,0.005980139366051296,0.03966926270936925,0.059633129514616356,0.01555771526213921,0.028048475566208157,2169.4668214050193,714721.9269643556,265.6308254211067,54367.22959264365,236.02232460735695,45.52863191489024,0.025620585865520632,0.0024493641684031095,0.009325311619830488,0.014733243651449408,0.03360988874241262,3.29463021130056e-07,1648.4392839325674,437.8895547224946,0.0031616331747347706,0.04628388426185255,0.009866361694221098,0.007351723795700239,0.0361493349770043,0.0176216618523575,0.02829273850088931,0.013029423886478242,0.025593188290007816,DDoS
4.120359263511191,1.062716444569213,20156.22933629936,14024.320046422214,10.371398800239424,14.82653625925507,0.022636686070605466,0.012227501381964542,0.509263691069308,0.05872254525149591,28.452482813233498,0.03127997060533084,0.038129077094157623,0.03388654837221013,0.010153976259644225,0.007986109560588952,698.4744167029514,39996.03480434936,51.410117843702615,8120.885032337828,210.7328313334154,11.75094584958209,8.380888514276212,3.2839704115587236,2.4657370407625003,4.63408617297143,0.01786690189998363,4.926218829267492,97.48361473909813,82.48534044293422,19393.65559972965,15363.886441873845,0.03307885598258558,0.007677618169444749,0.0274954483896296,0.03802307285772856,1.1588726459046623,0.018890776510955352,0.34186223280278594,Normal
1.056959558844732,1.1408825439936492,1528.0066369367405,1671.8315415027255,0.011167221823182213,0.02118680278716304,0.9072710565915902,0.0488469962087012,0.21011054921595454,0.7432237842527525,0.05578621289063743,0.0008457394684908022,0.009518192865141512,0.03170519652320738,0.0464320562495535,0.04109509275304258,27.28611471681948,2817.911706884547,249.63352896331477,0.023048110001313522,83.43642701066877,65.87998425309436,0.029564226941873186,38.30666242335428,27.711463903606443,0.03289812635488551,0.015239187513961985,1.2295538669101012,11.68358994271723,10.585795653314605,0.04446211493696853,0.028776023111466147,43.93574505080079,80.85840244606551,0.017033777484804512,0.03877062423978911,0.016807172702416284,0.026513059619547915,0.037272485329556966,PortScan
8.55122993010687,1.0501154652660678,7964.284483476972,7116.730305385727,15.197516822353066,9.193617208695773,0.05058980318338567,0.037933866476671504,0.9751928947521016,0.06745303197431048,33.53880568909896,0.03498447533068179,0.03150424266878946,0.03723329089240396,0.06369681194114739,0.027706576372702022,188.5608856604258,13512.345735126211,14.351188218936985,11232.151719882193,79.83759773481377,5.106618130262967,42.67280033571157,2.4961404722912017,1.091388102386751,4.998845572778622,0.003363647148208384,10.219240804414419,105.00799194866309,76.69596677409848,7009.158154488732,5718.374850685644,0.015933775937834856,0.046004022160594245,0.040729909186577026,0.012103117727917473,0.13243683953417376,0.01888660981269621,2.5425168981826123,Normal
7.4187378848870225,1.0795216711844533,462509.1525164407,246578.55199763004,231.4219488793625,0.0491881347661253,0.882506996920064,0.01630709925492772,0.02748782516289405,0.017276971879545713,73.11738152390842,0.011731904441588581,0.0040566725730005375,0.0453184753934234,0.013707594733431888,0.014461403092759829,12711.362046276572,818690.9062755677,872.1665153263473,124630.37968693842,65.6646189093427,102.76366473506634,0.01863790451240333,0.02567801960953573,0.017542043297311464,0.041107030428465474,0.03624653998071255,9.002869704040695,7298.129932167797,5106.262203579978,0.021855933107282156,0.02713613409367808,0.0187682293885233,0.03533559099994737,0.05450725769373976,0.04492007700985932,0.025870183852101415,0.005049886511876861,0.04417894571434838,DDoS
3.549135523400403,2.1974516077679893,8128.211486962271,6887.772571335908,19.70084220950239,10.223188190301721,0.01783980620516645,0.04482811358855976,0.9097009567732286,0.2524815093111405,6.230943774471916,0.022110558194589208,0.03831797929399092,0.056700029899395515,0.053455007741306536,0.029098134915952315,131.28666462424846,14497.866453647373,18.520246406035852,2438.2444195047724,63.57403298236653,4.108199449629549,39.77469632340986,0.0,1.2589336176400618,2.741658614359917,0.005121096667733677,2.702828624674949,104.29666899084098,85.52491844361305,7074.567304495504,7299.1824750784635,0.06228473913680306,0.014455298021970018,0.01186889488915632,0.022718780734850716,0.49948918630679295,0.008726040057844942,0.9202862237681609,Normal
4.3203644808817785,0.8084273852409907,15387.612702902072,11650.084878630805,11.924258901671912,15.54594199891219,0.014702386380215473,0.029280618721528637,1.0551727168627827,0.12955109868713027,20.86996571880417,0.01804737792979116,0.005712606376073048,0.0047359757432296435,0.028426653963794013,0.0025447073521545453,60.3312325356205,24991.41730140769,8.78310332083174,2999.851512010651,389.87972346124576,2.806140606420422,7.259921733081556,1.5301742647397998,0.0,13.24811740172209,0.059899528358618406,3.6978959752033487,20.38755691334294,21.205240608904166,9187.795092485321,10744.546773988663,0.046025373519614325,0.04334587335147166,0.053397869108928304,0.017309895534599454,0.03120436733149979,0.011305738414288249,3.6739290823561603,Normal
